Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776345809,50,,Aggregated,18.500000,0.000000,260,330,370,420,530,630,790,850,980,980,980,264,0,250,277.48430719708324,7.4658000012277626,977.4208999988332,1894.8333333333333
1776345810,50,,Aggregated,19.400000,0.000000,280,360,430,480,650,810,850,980,1000,1000,1000,296,0,280,313.5247996622491,7.4658000012277626,1005.0714999997581,1907.2398648648648
1776345811,50,,Aggregated,20.100000,0.000000,260,340,420,470,630,790,850,960,1000,1000,1000,313,0,260,302.45065654961974,7.4658000012277626,1005.0714999997581,1885.594249201278
1776345812,50,,Aggregated,20.300000,0.000000,260,330,390,450,630,790,850,960,1000,1000,1000,337,0,260,296.9784356083769,7.4658000012277626,1005.0714999997581,1897.845697329377
1776345813,50,,Aggregated,20.900000,0.000000,260,330,380,430,600,750,840,960,1000,1000,1000,358,0,260,293.65057262576204,7.4658000012277626,1005.0714999997581,1899.796089385475
1776345814,50,,Aggregated,20.900000,0.000000,260,330,370,430,600,750,840,960,1000,1000,1000,375,0,260,291.7531277334104,7.4658000012277626,1005.0714999997581,1906.696
1776345815,50,,Aggregated,21.500000,0.000000,260,340,400,470,630,810,960,1000,1100,1100,1100,389,0,260,308.2768529563713,7.4658000012277626,1123.6008000014408,1898.4318766066838
1776345816,50,,Aggregated,21.200000,0.000000,270,340,410,480,680,840,1100,1200,1800,1800,1800,395,0,270,323.7690926582978,7.4658000012277626,1779.4870999969135,1877.2784810126582
1776345817,50,,Aggregated,21.200000,0.000000,270,350,430,530,750,1000,1600,1700,1900,1900,1900,408,0,270,359.8035220588916,7.4658000012277626,1901.7007000002195,1881.6617647058824
1776345818,50,,Aggregated,19.400000,0.000000,280,360,460,530,810,1100,1800,2200,2800,2800,2800,413,0,280,387.1477256659331,7.4658000012277626,2803.221800000756,1871.3050847457628
1776345819,50,,Aggregated,18.200000,0.000000,290,380,520,600,1100,2400,2800,3000,3200,3200,3200,434,0,290,495.3262760369515,7.4658000012277626,3155.054700000619,1878.5990783410139
1776345820,50,,Aggregated,18.200000,0.000000,300,420,550,690,1500,2500,2800,3000,3200,3200,3200,450,0,300,541.7250777778261,7.4658000012277626,3155.054700000619,1870.4288888888889
1776345821,50,,Aggregated,16.900000,0.000000,300,430,600,750,1600,2500,2800,3000,3200,3200,3200,460,0,300,563.2853119565682,7.4658000012277626,3155.054700000619,1888.1717391304348
1776345822,50,,Aggregated,17.000000,0.000000,320,470,660,840,1600,2400,2800,3000,3200,3200,3200,474,0,310,587.8861109705147,7.4658000012277626,3155.054700000619,1890.6729957805908
1776345823,50,,Aggregated,16.500000,0.000000,330,520,750,1100,1700,2400,2800,3000,3200,3200,3200,491,0,330,625.1911044806982,7.4658000012277626,3155.054700000619,1891.1099796334013
1776345824,50,,Aggregated,14.300000,0.000000,330,540,850,1200,1800,2400,2800,2900,3200,3200,3200,507,0,330,673.4734810651186,7.4658000012277626,3155.054700000619,1900.8500986193294
1776345825,50,,Aggregated,13.800000,0.000000,340,600,1100,1400,1900,2400,2800,2900,3200,3200,3200,524,0,340,704.9666742366767,7.4658000012277626,3155.054700000619,1893.7442748091603
1776345826,50,,Aggregated,11.600000,0.000000,350,660,1200,1400,1900,2400,2800,2900,3200,3200,3200,540,0,350,723.5315168518963,7.4658000012277626,3155.054700000619,1885.7481481481482
1776345827,50,,Aggregated,13.100000,0.000000,370,720,1200,1400,1800,2400,2800,2900,3200,3200,3200,555,0,370,734.720607927962,7.4658000012277626,3155.054700000619,1889.3567567567568
1776345828,50,,Aggregated,13.700000,0.000000,370,790,1200,1400,1800,2400,2800,2900,3200,3200,3200,567,0,370,739.2680805996658,7.4658000012277626,3155.054700000619,1901.57848324515
1776345829,50,,Aggregated,13.800000,0.000000,400,820,1200,1400,1800,2400,2800,2900,3200,3200,3200,584,0,400,744.5980320205679,7.4658000012277626,3155.054700000619,1885.6541095890411
1776345830,50,,Aggregated,15.000000,0.000000,430,910,1200,1400,1800,2400,2800,2900,3200,3200,3200,606,0,430,761.7971295379788,7.4658000012277626,3155.054700000619,1878.2755775577557
1776345831,50,,Aggregated,15.000000,0.000000,450,920,1200,1400,1800,2400,2800,2900,3200,3200,3200,619,0,450,765.5127880452646,7.4658000012277626,3155.054700000619,1881.6930533117932
1776345832,50,,Aggregated,14.600000,0.000000,480,910,1200,1300,1800,2400,2800,2900,3200,3200,3200,643,0,480,762.3161270606994,7.4658000012277626,3155.054700000619,1882.9377916018664
1776345833,50,,Aggregated,14.600000,0.000000,490,870,1200,1300,1700,2400,2700,2900,3200,3200,3200,654,0,490,758.4810992355241,7.4658000012277626,3155.054700000619,1874.762996941896
1776345834,50,,Aggregated,16.200000,0.000000,510,910,1200,1300,1700,2400,2700,2900,3200,3200,3200,665,0,510,765.4382706767461,7.4658000012277626,3155.054700000619,1874.3383458646617
1776345835,50,,Aggregated,16.300000,0.000000,530,980,1200,1300,1700,2400,2700,2900,3200,3200,3200,691,0,530,782.1345195369411,7.4658000012277626,3155.054700000619,1881.83502170767
1776345836,50,,Aggregated,17.300000,0.000000,540,990,1200,1300,1700,2300,2700,2900,3200,3200,3200,706,0,540,785.971510339986,7.4658000012277626,3155.054700000619,1877.4844192634562
1776345837,50,,Aggregated,17.000000,0.000000,570,1000,1200,1300,1700,2200,2700,2900,3200,3200,3200,726,0,560,789.4787988981199,7.4658000012277626,3155.054700000619,1876.8168044077136
1776345838,50,,Aggregated,17.500000,0.000000,590,1000,1200,1300,1700,2200,2700,2900,3200,3200,3200,742,0,590,793.548227493287,7.4658000012277626,3155.054700000619,1886.0862533692723
1776345839,50,,Aggregated,17.400000,0.000000,600,1000,1200,1300,1700,2200,2700,2900,3200,3200,3200,757,0,600,801.8300315720242,7.4658000012277626,3155.054700000619,1886.7027741083223
1776345840,50,,Aggregated,16.800000,0.000000,630,1100,1200,1300,1700,2200,2700,2900,3200,3200,3200,775,0,630,813.7813429677706,7.4658000012277626,3155.054700000619,1889.9122580645162
1776345841,50,,Aggregated,16.300000,0.000000,650,1100,1200,1300,1700,2200,2700,2900,3200,3200,3200,787,0,650,817.0662208386659,7.4658000012277626,3155.054700000619,1885.9212198221094
1776345842,50,,Aggregated,16.800000,0.000000,690,1100,1200,1300,1700,2100,2600,2800,3200,3200,3200,809,0,690,820.606372064306,7.4658000012277626,3155.054700000619,1884.928306551298
1776345843,50,,Aggregated,16.500000,0.000000,720,1000,1200,1300,1600,2100,2600,2800,3200,3200,3200,830,0,710,819.6647703614614,7.4658000012277626,3155.054700000619,1877.701204819277
1776345844,50,,Aggregated,16.500000,0.000000,690,1000,1200,1300,1600,2100,2600,2800,3200,3200,3200,850,0,690,812.913334470603,7.4658000012277626,3155.054700000619,1871.8752941176472
1776345845,50,,Aggregated,16.400000,0.000000,640,1000,1200,1300,1600,2100,2600,2800,3200,3200,3200,873,0,640,802.8268397480128,7.4658000012277626,3155.054700000619,1861.8923253150058
1776345846,50,,Aggregated,17.900000,0.000000,630,990,1200,1300,1600,2100,2600,2800,3200,3200,3200,891,0,630,797.5940193041705,7.4658000012277626,3155.054700000619,1859.6004489337822
1776345847,50,,Aggregated,17.700000,0.000000,640,980,1200,1300,1600,2100,2600,2800,3200,3200,3200,905,0,640,795.427802651958,7.4658000012277626,3155.054700000619,1859.321546961326
1776345848,50,,Aggregated,17.900000,0.000000,650,970,1200,1200,1600,2100,2600,2800,3200,3200,3200,924,0,650,795.1591261904872,7.4658000012277626,3155.054700000619,1861.6482683982683
1776345849,50,,Aggregated,18.200000,0.000000,660,970,1200,1200,1600,2100,2600,2800,3200,3200,3200,944,0,660,796.6347215042563,7.4658000012277626,3155.054700000619,1861.9533898305085
1776345850,50,,Aggregated,17.900000,0.000000,670,960,1100,1200,1600,2100,2500,2800,3200,3200,3200,958,0,670,794.84834926933,7.4658000012277626,3155.054700000619,1853.0407098121086
1776345851,50,,Aggregated,19.100000,0.000000,690,980,1200,1200,1500,1900,2500,2800,3200,3200,3200,972,0,680,800.0386398148311,7.4658000012277626,3155.054700000619,1853.0195473251028
1776345852,50,,Aggregated,18.200000,0.000000,700,990,1200,1300,1600,2000,2500,2800,3200,3200,3200,986,0,700,812.5591778904833,7.4658000012277626,3155.054700000619,1855.1724137931035
1776345853,50,,Aggregated,17.400000,0.000000,710,1000,1200,1300,1600,2000,2500,2800,3200,3200,3200,1000,0,710,823.0477273000179,7.4658000012277626,3155.054700000619,1854.505
1776345854,50,,Aggregated,17.100000,0.000000,730,1000,1200,1300,1600,2000,2500,2800,3100,3200,3200,1013,0,730,831.9687869694079,7.4658000012277626,3155.054700000619,1856.6021717670287
1776345855,50,,Aggregated,17.100000,0.000000,740,1000,1200,1300,1700,2000,2500,2800,3100,3200,3200,1029,0,740,838.1017559766811,7.4658000012277626,3155.054700000619,1850.955296404276
1776345856,50,,Aggregated,15.900000,0.000000,750,1100,1200,1300,1600,2000,2500,2800,3100,3200,3200,1044,0,750,844.7047055555707,7.4658000012277626,3155.054700000619,1848.1273946360154
1776345857,50,,Aggregated,16.100000,0.000000,750,1100,1200,1300,1700,2000,2500,2800,3100,3200,3200,1050,0,750,847.3117355238287,7.4658000012277626,3155.054700000619,1846.0438095238096
1776345858,50,,Aggregated,15.100000,0.000000,780,1100,1200,1300,1700,2000,2500,2800,3100,3200,3200,1064,0,780,855.6042234962513,7.4658000012277626,3155.054700000619,1846.15507518797
1776345859,50,,Aggregated,14.400000,0.000000,800,1100,1300,1400,1700,2100,2500,2800,3100,3200,3200,1084,0,800,876.4221425276838,7.4658000012277626,3155.054700000619,1855.018450184502
1776345860,50,,Aggregated,15.100000,0.000000,800,1100,1300,1400,1700,2100,2500,2800,3100,3200,3200,1087,0,800,878.9741022079193,7.4658000012277626,3155.054700000619,1853.0257589696412
1776345861,50,,Aggregated,13.300000,0.000000,810,1100,1300,1400,1800,2200,2500,2800,3100,3200,3200,1107,0,810,900.9126261969344,7.4658000012277626,3155.054700000619,1854.2556458897923
1776345862,50,,Aggregated,13.800000,0.000000,830,1100,1300,1400,1900,2200,2600,2800,3100,3200,3200,1122,0,820,915.3571455436823,7.4658000012277626,3155.054700000619,1851.149732620321
1776345863,50,,Aggregated,13.800000,0.000000,840,1100,1300,1500,1900,2200,2600,2800,3100,3200,3200,1145,0,840,922.4477768559082,7.4658000012277626,3155.054700000619,1842.8628820960698
1776345864,50,,Aggregated,13.800000,0.000000,840,1100,1300,1500,1900,2200,2500,2800,3100,3200,3200,1152,0,840,920.5481842013992,7.4658000012277626,3155.054700000619,1840.615451388889
1776345865,50,,Aggregated,14.000000,0.000000,850,1100,1300,1500,1900,2200,2500,2800,3100,3200,3200,1165,0,850,923.4132265236196,7.4658000012277626,3155.054700000619,1845.4532188841201
1776345866,50,,Aggregated,15.000000,0.000000,850,1200,1300,1500,1900,2200,2500,2800,3100,3200,3200,1182,0,850,930.6963188663444,7.4658000012277626,3155.054700000619,1838.5219966159052
1776345867,50,,Aggregated,14.100000,0.000000,860,1200,1300,1500,1900,2200,2500,2800,3100,3200,3200,1200,0,860,938.9205906666741,7.4658000012277626,3155.054700000619,1843.1983333333333
1776345868,50,,Aggregated,13.600000,0.000000,870,1200,1300,1500,1800,2200,2500,2800,3100,3200,3200,1225,0,870,943.717872897964,7.4658000012277626,3155.054700000619,1842.7526530612245
1776345869,50,,Aggregated,13.900000,0.000000,870,1200,1300,1500,1800,2200,2500,2800,3100,3200,3200,1230,0,870,942.3018015447212,7.4658000012277626,3155.054700000619,1845.7040650406504
1776345870,50,,Aggregated,15.000000,0.000000,870,1200,1300,1500,1800,2200,2500,2800,3100,3200,3200,1250,0,870,940.9032551199967,7.4658000012277626,3155.054700000619,1846.8952
1776345871,50,,Aggregated,15.800000,0.000000,870,1200,1300,1500,1800,2100,2500,2800,3100,3200,3200,1266,0,870,944.3018551342805,7.4658000012277626,3155.054700000619,1844.639020537125
1776345872,50,,Aggregated,15.500000,0.000000,870,1200,1300,1500,1800,2100,2500,2800,3100,3200,3200,1289,0,870,942.2931520558606,7.4658000012277626,3155.054700000619,1843.0822342901474
1776345873,50,,Aggregated,15.400000,0.000000,860,1200,1300,1500,1800,2100,2500,2800,3100,3200,3200,1305,0,860,938.5309772413877,7.4658000012277626,3155.054700000619,1845.0819923371648
1776345874,50,,Aggregated,16.700000,0.000000,850,1200,1300,1400,1800,2100,2500,2800,3100,3200,3200,1332,0,850,928.7596080330319,7.4658000012277626,3155.054700000619,1838.8956456456456
1776345875,50,,Aggregated,16.800000,0.000000,840,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1350,0,840,921.2030493333349,7.4658000012277626,3155.054700000619,1832.8355555555556
1776345876,50,,Aggregated,16.200000,0.000000,830,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1366,0,830,914.8654961932691,7.4658000012277626,3155.054700000619,1833.718887262079
1776345877,50,,Aggregated,17.200000,0.000000,820,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1384,0,820,911.4430627167634,7.4658000012277626,3155.054700000619,1840.086705202312
1776345878,50,,Aggregated,18.800000,0.000000,820,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1402,0,820,910.872055420828,7.4658000012277626,3155.054700000619,1840.614122681883
1776345879,50,,Aggregated,19.100000,0.000000,830,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1419,0,830,913.162573431992,7.4658000012277626,3155.054700000619,1840.8273431994362
1776345880,50,,Aggregated,17.600000,0.000000,840,1100,1300,1400,1800,2100,2500,2800,3100,3200,3200,1441,0,840,912.6069912560647,7.4658000012277626,3155.054700000619,1837.4184594031922
1776345881,50,,Aggregated,18.000000,0.000000,830,1100,1300,1400,1800,2100,2400,2800,3100,3200,3200,1466,0,830,905.3321265347819,7.4658000012277626,3155.054700000619,1835.3922237380627
1776345882,50,,Aggregated,18.200000,0.000000,820,1100,1300,1400,1700,2100,2400,2800,3100,3200,3200,1484,0,820,896.4797504716895,7.4658000012277626,3155.054700000619,1831.5640161725066
1776345883,50,,Aggregated,19.300000,0.000000,800,1100,1300,1400,1700,2100,2400,2800,3100,3200,3200,1504,0,800,889.3879974734042,7.4658000012277626,3155.054700000619,1833.378324468085
1776345884,50,,Aggregated,19.100000,0.000000,800,1100,1200,1300,1700,2100,2400,2800,3100,3200,3200,1527,0,800,886.8884404060238,7.4658000012277626,3155.054700000619,1831.2953503601834
1776345885,50,,Aggregated,19.300000,0.000000,800,1100,1200,1300,1700,2100,2400,2800,3100,3200,3200,1543,0,800,884.9637574206027,7.4658000012277626,3155.054700000619,1833.99740764744
1776345886,50,,Aggregated,19.200000,0.000000,790,1100,1200,1300,1700,2000,2400,2800,3100,3200,3200,1564,0,790,881.2375606777408,7.4658000012277626,3155.054700000619,1837.2762148337597
1776345887,50,,Aggregated,19.400000,0.000000,790,1000,1200,1300,1700,2000,2400,2800,3100,3200,3200,1578,0,790,878.5414427756556,7.4658000012277626,3155.054700000619,1836.5785804816223
1776345888,50,,Aggregated,18.900000,0.000000,790,1100,1200,1300,1700,2000,2400,2800,3100,3200,3200,1590,0,790,880.177962327035,7.4658000012277626,3155.054700000619,1834.5358490566039
1776345889,50,,Aggregated,19.300000,0.000000,790,1100,1200,1300,1700,2000,2400,2800,3100,3200,3200,1592,0,790,881.6883889447153,7.4658000012277626,3155.054700000619,1833.7550251256282
1776345890,50,,Aggregated,19.100000,0.000000,800,1100,1200,1400,1800,2100,2400,2700,3100,3200,3200,1612,0,800,894.5373559553194,7.4658000012277626,3155.054700000619,1836.7071960297767
1776345891,50,,Aggregated,18.500000,0.000000,810,1100,1300,1400,1800,2100,2500,2700,3100,3200,3200,1630,0,810,908.602352576669,7.4658000012277626,3155.054700000619,1839.2116564417179
1776345892,50,,Aggregated,17.100000,0.000000,820,1100,1300,1400,1800,2100,2500,2700,3100,3200,3200,1646,0,810,912.8136034629217,7.4658000012277626,3155.054700000619,1840.8068043742405
1776345893,50,,Aggregated,16.900000,0.000000,820,1100,1300,1400,1800,2100,2500,2700,3100,3200,3200,1663,0,820,913.9510396872986,7.4658000012277626,3155.054700000619,1841.4990980156344
1776345894,50,,Aggregated,16.200000,0.000000,820,1100,1300,1400,1800,2100,2500,2700,3100,3200,3200,1676,0,820,914.7461189737357,7.4658000012277626,3155.054700000619,1839.9647971360382
1776345895,50,,Aggregated,15.800000,0.000000,830,1100,1300,1400,1800,2100,2500,2700,3100,3200,3200,1690,0,830,915.5943344970298,7.4658000012277626,3155.054700000619,1842.0852071005918
1776345896,50,,Aggregated,15.700000,0.000000,830,1100,1300,1400,1800,2100,2400,2700,3100,3200,3200,1713,0,830,920.698221307648,7.4658000012277626,3155.054700000619,1844.0805604203151
1776345897,50,,Aggregated,14.900000,0.000000,840,1100,1300,1400,1800,2100,2400,2700,3100,3200,3200,1725,0,840,923.1499110724625,7.4658000012277626,3155.054700000619,1846.687536231884
1776345898,50,,Aggregated,14.500000,0.000000,840,1100,1300,1400,1800,2100,2400,2700,3100,3200,3200,1735,0,840,927.8585481844372,7.4658000012277626,3155.054700000619,1844.742363112392
1776345899,50,,Aggregated,14.400000,0.000000,840,1100,1300,1400,1800,2100,2400,2700,3100,3200,3200,1742,0,840,930.2981677382348,7.4658000012277626,3155.054700000619,1847.0964408725604
1776345900,50,,Aggregated,14.700000,0.000000,850,1100,1300,1400,1800,2100,2400,2700,3100,3200,3200,1761,0,850,938.9333128904027,7.4658000012277626,3155.054700000619,1847.389551391255
1776345901,50,,Aggregated,14.500000,0.000000,850,1100,1300,1500,1800,2200,2500,2700,3100,3200,3200,1774,0,850,947.5900813415992,7.4658000012277626,3155.054700000619,1848.325817361894
1776345903,50,,Aggregated,15.200000,0.000000,860,1200,1300,1500,1900,2200,2500,2700,3100,3200,3200,1782,0,860,953.3055080808041,7.4658000012277626,3155.054700000619,1851.757014590348
1776345904,50,,Aggregated,14.900000,0.000000,860,1200,1300,1500,1900,2200,2500,2700,3100,3200,3200,1794,0,860,961.1596374024497,7.4658000012277626,3155.054700000619,1854.8060200668897
1776345905,50,,Aggregated,14.400000,0.000000,870,1200,1300,1500,1900,2200,2500,2700,3100,3200,3200,1803,0,870,968.1634434276205,7.4658000012277626,3155.054700000619,1858.6400443704936
1776345906,50,,Aggregated,13.400000,0.000000,870,1200,1400,1500,1900,2300,2600,2800,3100,3200,3200,1817,0,870,981.5349084755055,7.4658000012277626,3155.054700000619,1861.1144744083654
1776345907,50,,Aggregated,13.100000,0.000000,880,1200,1400,1500,1900,2300,2600,2800,3100,3200,3200,1827,0,880,987.3395969895997,7.4658000012277626,3155.054700000619,1858.103995621237
1776345908,50,,Aggregated,12.700000,0.000000,890,1200,1400,1500,2000,2300,2600,2800,3100,3200,3200,1850,0,890,996.6942479459472,7.4658000012277626,3155.054700000619,1862.6908108108107
1776345909,50,,Aggregated,12.700000,0.000000,890,1200,1400,1500,2000,2300,2600,2800,3100,3200,3200,1850,0,890,996.6942479459472,7.4658000012277626,3155.054700000619,1862.6908108108107
